Алушта,Alušta
Андрій,Andrìj
Борщагівка,Borŝagìvka
Борисенко,Borisenko
Вінниця,Vìnnicâ
Володимир,Volodimir
Гадяч,Gadâč
Богдан,Bogdan
Згурський,Zgursʹkij
Ґалаґан,Ĝalaĝan
Ґорґани,Ĝorĝani
Донецьк,Donecʹk
Дмитро,Dmitro
Рівне,Rìvne
Олег,Oleg
Есмань,Esmanʹ
Єнакієве,Ênakìêve
Гаєвич,Gaêvič
Короп'є,Korop'ê
Житомир,Žitomir
Жанна,Žanna
Жежелів,Žeželìv
Закарпаття,Zakarpattâ
Казимирчук,Kazimirčuk
Медвин,Medvin
Михайленко,Mihajlenko
Іванків,Ìvankìv
Іващенко,Ìvaŝenko
Їжакевич,Ïžakevič
Кадиївка,Kadiïvka
Мар'їне,Mar'ïne
Йосипівка,Josipìvka
Стрий,Strij
Олексій,Oleksìj
Київ,Kiïv
Коваленко,Kovalenko
Лебедин,Lebedin
Леонід,Leonìd
Миколаїв,Mikolaïv
Маринич,Marinič
Ніжин,Nìžin
Наталія,Natalìâ
Одеса,Odesa
Онищенко,Oniŝenko
Полтава,Poltava
Петро,Petro
Решетилівка,Rešetilìvka
Рибчинський,Ribčinsʹkij
Суми,Sumi
Соломія,Solomìâ
Тернопіль,Ternopìlʹ
Троць,Trocʹ
Ужгород,Užgorod
Уляна,Ulâna
Фастів,Fastìv
Філіпчук,Fìlìpčuk
Харків,Harkìv
Христина,Hristina
Біла Церква,Bìla Cerkva
Стеценко,Stecenko
Чернівці,Černìvcì
Шевченко,Ševčenko
Шостка,Šostka
Кишеньки,Kišenʹki
Щербухи,Ŝerbuhi
Гоща,Goŝa
Гаращенко,Garaŝenko
Юрій,Ûrìj
Корюківка,Korûkìvka
Яготин,Âgotin
Ярошенко,Ârošenko
Костянтин,Kostântin
Знам'янка,Znam'ânka
Феодосія,Feodosìâ
