Алушта,Alušta
Андрій,Andrij
Борщагівка,Borščagivka
Борисенко,Borysenko
Вінниця,Vinnycja
Володимир,Volodymyr
Гадяч,Gadjač
Богдан,Bogdan
Згурський,Zgurśkyj
Ґалаґан,Ğalağan
Ґорґани,Ğorğany
Донецьк,Donećk
Дмитро,Dmytro
Рівне,Rivne
Олег,Oleg
Есмань,Esmań
Єнакієве,Jenakijeve
Гаєвич,Gajevyč
Короп'є,Korop'je
Житомир,Žytomyr
Жанна,Žanna
Жежелів,Žeželiv
Закарпаття,Zakarpattja
Казимирчук,Kazymyrčuk
Медвин,Medvyn
Михайленко,Myhajlenko
Іванків,Ivankiv
Іващенко,Ivaščenko
Їжакевич,Їžakevyč
Кадиївка,Kadyїvka
Мар'їне,Mar'їne
Йосипівка,Josypivka
Стрий,Stryj
Олексій,Oleksij
Київ,Kyїv
Коваленко,Kovalenko
Лебедин,Lebedyn
Леонід,Leonid
Миколаїв,Mykolaїv
Маринич,Marynyč
Ніжин,Nižyn
Наталія,Natalija
Одеса,Odesa
Онищенко,Onyščenko
Полтава,Poltava
Петро,Petro
Решетилівка,Rešetylivka
Рибчинський,Rybčynśkyj
Суми,Sumy
Соломія,Solomija
Тернопіль,Ternopiľ
Троць,Troć
Ужгород,Užgorod
Уляна,Uljana
Фастів,Fastiv
Філіпчук,Filipčuk
Харків,Harkiv
Христина,Hrystyna
Біла Церква,Bila Cerkva
Стеценко,Stecenko
Чернівці,Černivci
Шевченко,Ševčenko
Шостка,Šostka
Кишеньки,Kyšeńky
Щербухи,Ščerbuhy
Гоща,Gošča
Гаращенко,Garaščenko
Юрій,Jurij
Корюківка,Korjukivka
Яготин,Jagotyn
Ярошенко,Jarošenko
Костянтин,Kostjantyn
Знам'янка,Znam'janka
Феодосія,Feodosija
